LB,AC,FM,UC,DL,DS,DP,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
-0.6281604376968287,-0.7659836412318574,-0.19482468100565326,-0.5787946437304531,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.4905798986221377,0.417611028731853,-0.5443916385705365,0.7536944096277096,-0.8458997056562726,0.6795081590956248,-0.7222050838853113,-0.01483013041108142,-0.4493743414140427,-0.5715363466959618,-0.2910528214012494,-0.47921158361397875,-0.5804243239528082,-0.508218697425216
0.5906367814530191,0.3543855902386835,-0.19482468100565326,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.6475248504905682,-0.8301849350521773,-0.5443916385705365,0.05595985560984875,-0.3530392631163213,0.6113454698179701,0.2466625782928384,-0.7010791787485222,-0.4493743414140427,0.9596559786156933,1.1230346181421116,1.1091785519365525,-0.5452477233156741,1.1267934548627647
0.08280460680724917,1.7548471295768593,-0.169296450887845,1.5152806577920075,1.4280770318788993,-0.05970814340265321,-0.2748471587650891,0.7053114653314522,-0.14956895480634255,-0.5443916385705365,-0.5344309208668027,1.0217819713372271,-0.4792575586245042,1.4434991021599646,0.6714189179263593,-0.4493743414140427,0.7759128995782947,0.7373744073575587,0.8329367892321123,0.510050295798352,-0.508218697425216
1.3016018259570972,0.07429328237104826,-0.19482468100565326,0.8172555572845206,1.4280770318788993,-0.05970814340265321,-0.2748471587650891,-0.27706098696357495,-0.3764409482216207,1.3722131922374716,-0.12294644029216684,0.477041482214123,-0.3429321800691949,0.47463143998181484,-0.7010791787485222,0.9613938047724224,1.204646750665558,1.058757916344686,1.2472994332887726,-0.052775314395795185,1.1267934548627647
1.3016018259570972,2.3150317453121296,-0.09271176053442025,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.3348476018044589,0.6444830221471312,-0.5443916385705365,3.4193982185677414,1.5665224604603312,-1.5016978977893238,0.9305691633597677,1.0145434420950796,-0.4493743414140427,1.0209036716281594,1.1230346181421116,1.1782389926126626,-0.01759871375866098,1.1267934548627647
-0.3234611329093668,0.9145702059739539,-0.19482468100565326,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.3172200540994858,0.07730303860893561,-0.5443916385705365,-1.4647436595572838,0.11388115613205366,0.7817521930121067,1.557483533004453,-0.3579546545798018,0.9613938047724224,1.0821513646406258,1.2515880217369626,1.3163598739648827,-0.1583051163071978,-0.508218697425216
-0.12032826305105881,-0.7659836412318574,-0.19482468100565326,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.37500666894037,0.19073903531657482,-0.5443916385705365,0.8789288167591204,-0.7161995891983907,0.4068574019850062,-0.8931817301520437,0.32829439375763897,-0.4493743414140427,0.040940583428700286,0.09460738938330364,0.004211501118791636,-0.5452477233156741,1.1267934548627647
-0.6281604376968287,-0.7659836412318574,-0.169296450887845,0.46824300703077715,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.9364579246949879,-0.7167489383445381,2.6864565047915345,-0.7491184759492213,-1.286880101613071,0.8839962269285887,-1.3491194535299966,-0.7010791787485222,-0.4493743414140427,-0.6940317327208941,-0.6124363303883769,-0.755453346318419,-0.6507775252270767,-2.1432308497131967
0.18437104173640317,1.194662513841589,-0.14376822077003676,1.8642932080457508,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.9364579246949879,-0.603312941636899,-0.5443916385705365,0.23486615151186432,-0.7680796357815434,0.8839962269285887,-0.20927514508511444,-1.0442037029172426,-0.4493743414140427,0.5921698205408961,0.41599089837043113,0.48763458585156205,-0.4397179214042714,-0.508218697425216
-0.3234611329093668,-0.7659836412318574,-0.19482468100565326,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.35859177628614847,-0.8301849350521773,2.248375400606847,-0.5702121800472058,-1.3128201249046474,0.6795081590956248,-1.7480649614857053,-0.7010791787485222,-0.4493743414140427,-1.0615178907956913,-0.8052664357806534,-1.1007555496989692,-0.5452477233156741,-2.1432308497131967
0.28593747666555713,-0.7659836412318574,-0.19482468100565326,0.46824300703077715,1.4280770318788993,-0.05970814340265321,-0.2748471587650891,-0.7971405205315304,-0.03613295809870335,-0.5443916385705365,-0.03349329234115904,0.2954613191730883,-0.7178269710962955,-0.5512284376185791,-0.01483013041108142,0.9613938047724224,-0.2652978816336307,-0.16249941780639837,-0.20296982090953852,-0.052775314395795185,1.1267934548627647
-0.4250275678385208,-0.7659836412318574,-0.09271176053442025,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.011872087240844797,-0.2630049515139815,-0.21583081043202082,2.4533042206968574,0.5548615520888522,-1.4335352085116693,-1.1781428072632643,-0.3579546545798018,-0.4493743414140427,-0.3877932676585631,-0.2910528214012494,-0.4101511429378687,-0.4045413207671372,1.1267934548627647
-0.3234611329093668,1.194662513841589,-0.169296450887845,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.1676043840585237,-0.4898769449292598,-0.5443916385705365,-1.250056104474865,-0.6383795193236614,0.6113454698179701,-0.3802517913518467,-0.01483013041108142,-0.4493743414140427,-0.020307109583765914,0.15888409118072913,0.0732719417949017,-0.5452477233156741,-0.508218697425216
-0.2218946979802128,0.3543855902386835,-0.19482468100565326,-0.22978209347670964,1.0169602589381357,-0.05970814340265321,-0.2748471587650891,-0.5082074463271107,-0.03613295809870335,-0.5443916385705365,-0.9459154014414385,0.6586216452551578,-1.2290471406787054,-0.6082206530408232,0.32829439375763897,-0.4493743414140427,0.34717904849103126,-0.22677611960382385,0.2804532638232319,1.6005249155495123,1.1267934548627647
-0.7297268726259828,0.07429328237104826,-0.14376822077003676,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.3348476018044589,0.417611028731853,-0.5443916385705365,2.3638510727458497,0.7883217617130397,-1.5016978977893238,-0.7791972993075555,-0.01483013041108142,-0.4493743414140427,-0.2652978816336307,-0.2910528214012494,-0.4101511429378687,-0.29901151885573457,1.1267934548627647
-0.8312933075551368,-0.48589133336422213,-0.169296450887845,0.8172555572845206,1.8391938048196632,-0.05970814340265321,-0.2748471587650891,0.9364579246949879,-0.14956895480634255,-0.5443916385705365,-1.3216186228356712,0.7883217617130397,-1.0245590728457414,0.018693716603862,1.3576679662638,0.9613938047724224,-1.4290040488704885,-1.3194800501600574,-1.4460577530795196,-0.12312851567006358,-0.508218697425216
-0.3234611329093668,-0.7659836412318574,-0.067183530416612,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.24301854660438058,-0.8301849350521773,1.4817334682836436,0.16330363315105803,-1.0274798686973072,0.6795081590956248,-1.12115059184102,-0.3579546545798018,-0.4493743414140427,-1.0615178907956913,-0.6124363303883769,-0.824513786994529,-0.369364720130003,-2.1432308497131967
-0.01876182812190482,-0.7659836412318574,-0.169296450887845,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.6876839176264793,-0.603312941636899,1.043652364098956,-0.5165402912766012,-1.3647001714878002,1.2248096733168619,-0.9501739455742878,-1.0442037029172426,-0.4493743414140427,-0.08155480259623211,0.03033068758587814,-0.06484893955731842,-0.6507775252270767,-0.508218697425216
-0.9328597424842907,-0.7659836412318574,-0.19482468100565326,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,2.2655500660353187,-1.1704929251750944,3.3983382990916517,-0.7491184759492213,-1.4944002879456821,0.815833537650934,-1.9190416077524377,-1.0442037029172426,-0.4493743414140427,-0.8165271187458265,-0.6767130321858024,-0.8935742276706391,-0.6507775252270767,-0.508218697425216
-0.12032826305105881,-0.7659836412318574,-0.19482468100565326,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.9705003650541822,-0.2630049515139815,-0.5443916385705365,0.9862725943003297,-0.4567993562826268,0.10012530023556028,-0.8361895147297996,-0.01483013041108142,0.9613938047724224,-0.2652978816336307,-0.09822271600897287,-0.20296982090953852,-0.5452477233156741,1.1267934548627647
0.8953360862404811,-0.48589133336422213,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.27706098696357495,-0.3764409482216207,-0.5443916385705365,0.7179131504473063,-0.22333914665843935,1.2248096733168619,1.557483533004453,-0.01483013041108142,-0.4493743414140427,0.6534175135533623,0.8016511091549842,0.7638763485560023,-0.5804243239528082,-2.1432308497131967
1.098468956098789,-0.48589133336422213,-0.19482468100565326,1.166268107538264,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.6815672908497625,-0.4898769449292598,-0.4348713625243646,0.4674443361844847,-0.8718397289478489,1.0544029501227252,-0.15228292966287033,-1.387328227085963,-0.4493743414140427,0.7759128995782947,0.8659278109524097,0.8329367892321123,-0.5804243239528082,1.1267934548627647
0.38750391159471115,-0.7659836412318574,0.2902116912327035,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.9942445395358719,-0.9436209317598163,0.11273001770649489,0.4853349657746862,0.3992214123393939,-0.8882336942904321,-0.6082206530408232,-0.7010791787485222,-0.4493743414140427,0.34717904849103126,0.48026760016785663,0.34951370449934194,-0.5452477233156741,1.1267934548627647
0.48907034652386516,3.995585592517941,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.24301854660438058,-0.3764409482216207,-0.5443916385705365,-0.9816966606218416,-0.14551907678371018,0.4409387466238335,0.41763922455957075,-0.3579546545798018,0.9613938047724224,0.5921698205408961,0.8659278109524097,0.7638763485560023,-0.4397179214042714,-0.508218697425216
-1.3391254822009067,0.9145702059739539,-0.19482468100565326,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.45042083148622675,0.6444830221471312,-0.5443916385705365,1.701897777908392,0.9180218781709215,-1.1608844514010506,0.0756859320261061,0.32829439375763897,-0.4493743414140427,-0.5102886536834955,-0.48388292679352585,-0.6173324649661989,-0.22865831758146618,-0.508218697425216
-1.7453912219175227,0.07429328237104826,0.034929390054621,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.3926342166453428,0.5310470254394922,-0.4896315005474506,0.574788113725694,1.8778027399592478,-1.4335352085116693,1.7284601792711851,3.0732905871074023,0.9613938047724224,-0.7552794257333603,-0.8052664357806534,-0.8935742276706391,-0.3341881194928688,-0.508218697425216
2.621965480036099,-0.48589133336422213,-0.19482468100565326,1.8642932080457508,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.5897382356496842,-0.9436209317598163,-0.1063105343858489,0.16330363315105803,-0.7680796357815434,1.8382738768157536,1.3865068867377206,-1.387328227085963,-0.4493743414140427,1.81712368079022,2.215738548698345,2.2141456027543134,-0.4748945220414056,-0.508218697425216
-0.7297268726259828,0.07429328237104826,-0.19482468100565326,-0.5787946437304531,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.12744531692261268,-0.7167489383445381,-0.5443916385705365,0.27064741069226733,0.5289215287972758,-1.0586404174845687,-0.6082206530408232,-0.7010791787485222,-0.4493743414140427,-0.2652978816336307,-0.09822271600897287,-0.2720302615856486,-0.5100711226785398,1.1267934548627647
-1.9485240917758306,-0.7659836412318574,-0.19482468100565326,1.8642932080457508,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.9942445395358719,-0.9436209317598163,-0.5443916385705365,0.7179131504473063,-1.1571799851551892,0.20236933415204225,-2.2040026848636582,-1.0442037029172426,-0.4493743414140427,-1.3677563558580224,-1.3194800501600574,-1.5151181937556295,-0.6156009245899424,-0.508218697425216
-0.6281604376968287,-0.20579902549658693,-0.1182399906522285,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.6475248504905682,-0.9436209317598163,-0.5443916385705365,0.02017859642944576,-0.8199596823646962,0.6454268144567974,-0.7222050838853113,-0.3579546545798018,-0.4493743414140427,-0.5102886536834955,-0.03394601421154736,-0.13390938023342847,-0.4397179214042714,-0.508218697425216
-1.2375590472717528,0.07429328237104826,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.3348476018044589,-0.603312941636899,-0.5443916385705365,-0.2839621066039809,-0.5605594494489323,0.37277605734617886,-0.6082206530408232,-0.3579546545798018,-0.4493743414140427,0.7759128995782947,0.03033068758587814,-0.06484893955731842,0.47487369516121786,1.1267934548627647
0.8953360862404811,1.194662513841589,-0.19482468100565326,1.5152806577920075,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.27706098696357495,-0.3764409482216207,-0.5443916385705365,0.574788113725694,0.7105016918383105,-0.6837456264574682,0.41763922455957075,0.6714189179263593,-0.4493743414140427,0.6534175135533623,0.8659278109524097,0.7638763485560023,-0.4748945220414056,1.1267934548627647
-1.0344261774134447,-0.20579902549658693,-0.19482468100565326,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.5659940611679947,-0.4898769449292598,-0.5443916385705365,0.8252569279885159,0.2435812725899356,-0.9563963835680866,-1.064158376418776,-0.7010791787485222,-0.4493743414140427,-0.7552794257333603,-0.48388292679352585,-0.755453346318419,-0.5100711226785398,1.1267934548627647
-0.2218946979802128,1.194662513841589,-0.19482468100565326,1.166268107538264,0.19472671305660808,-0.05970814340265321,-0.2748471587650891,0.30080516144526454,0.07730303860893561,-0.5443916385705365,-1.0353685493924463,-0.04175898361740465,0.16828798951321491,0.18967036287059433,-0.3579546545798018,-0.4493743414140427,0.16343596945363267,0.2874374947755801,0.2113928231471218,-0.369364720130003,-0.508218697425216
-0.6281604376968287,-0.7659836412318574,-0.19482468100565326,0.11923045677703376,1.4280770318788993,-0.05970814340265321,-0.2748471587650891,-1.7217263579856736,1.6654069925158832,-0.5443916385705365,-0.802790364719826,0.2954613191730883,-0.6155829371798135,-0.3802517913518467,-0.3579546545798018,-0.4493743414140427,-1.4290040488704885,-1.4480334537549084,-1.5841786344317397,-0.08795191503292939,-0.508218697425216
-1.2375590472717528,0.3543855902386835,-0.1182399906522285,-0.22978209347670964,1.0169602589381357,-0.05970814340265321,-0.2748471587650891,0.5319516208088003,0.6444830221471312,-0.5443916385705365,-0.928024771851237,0.7623817384214633,-0.8200710050127774,0.3036547937150825,0.32829439375763897,0.9613938047724224,-0.8165271187458265,-0.8695431375780789,-0.755453346318419,0.685933298984023,-0.508218697425216
-0.7297268726259828,0.6344778981063187,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.08607359473595,-0.14956895480634255,-0.5443916385705365,0.37799118823347694,-0.6902595659068143,0.815833537650934,-0.15228292966287033,-0.3579546545798018,0.9613938047724224,-0.3877932676585631,-0.03394601421154736,-0.34109070226175864,-0.3341881194928688,-2.1432308497131967
-0.12032826305105881,0.9145702059739539,-0.19482468100565326,-0.5787946437304531,0.6058434859973718,-0.05970814340265321,-0.2748471587650891,-1.201646824417718,0.19073903531657482,-0.5443916385705365,-0.12294644029216684,0.6326816219635814,-0.8882336942904321,-0.09529071424062621,1.7007924904325205,0.9613938047724224,0.34717904849103126,0.15888409118072913,0.2804532638232319,0.26381409133841266,1.1267934548627647
-1.0344261774134447,-0.7659836412318574,-0.19482468100565326,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.16148775728180703,-0.603312941636899,1.3174530542143856,-0.33763399537458555,0.32140134246466473,-1.1949657960398778,-1.2921272381077524,-0.01483013041108142,-0.4493743414140427,-0.6327840397084279,-0.5481596285909514,-0.6863929056423089,-0.6507775252270767,1.1267934548627647
-0.12032826305105881,0.9145702059739539,-0.19482468100565326,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.1438602095768342,0.417611028731853,-0.5443916385705365,0.5568974841354926,1.3590022741277201,-1.3653725192340145,0.7026003016707912,1.3576679662638,-0.4493743414140427,0.7759128995782947,0.7373744073575587,0.7638763485560023,-0.01759871375866098,1.1267934548627647
0.8953360862404811,-0.7659836412318574,-0.19482468100565326,-0.9278071939841964,1.4280770318788993,-0.05970814340265321,-0.2748471587650891,-1.8950862025083255,3.5938189365457482,-0.5443916385705365,-1.4647436595572838,1.4368223440024492,-1.399453863872842,0.8165847325152795,3.4164151112761227,3.782930097145352,-2.470214830082414,-1.255203348362632,-1.5841786344317397,2.3392335289293307,-0.508218697425216
-0.3234611329093668,-0.48589133336422213,8.101850107282027,-0.22978209347670964,1.0169602589381357,-0.05970814340265321,1.8352294373905267,-1.259433439258602,0.6444830221471312,-0.5443916385705365,0.02017859642944576,1.8518627166676713,-1.2631284853175326,1.9564290409601617,4.102664159613563,-0.4493743414140427,-0.5102886536834955,-0.6124363303883769,-0.47921158361397875,0.5804034970726204,-0.508218697425216
-0.3234611329093668,-0.7659836412318574,-0.169296450887845,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.7053114653314522,-1.0570569284674554,1.3174530542143856,-0.24818084742357777,-1.2609400783214948,1.0544029501227252,-1.007166160996532,-1.0442037029172426,-0.4493743414140427,-0.5102886536834955,-0.16249941780639837,-0.34109070226175864,-0.5452477233156741,-2.1432308497131967
0.6922032163821731,-0.48589133336422213,-0.19482468100565326,1.166268107538264,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.8610437621491311,-1.0570569284674554,0.5508111218911825,-0.3734152545549887,-0.06769900690898104,0.30461336806852424,0.3606470091373266,0.32829439375763897,-0.4493743414140427,0.9596559786156933,0.8659278109524097,0.9710576705843325,-0.5100711226785398,1.1267934548627647
-0.3234611329093668,1.4747548217092241,-0.169296450887845,-0.5787946437304531,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.1098177692176399,-0.14956895480634255,-0.5443916385705365,-1.285837363655268,-0.6383795193236614,0.6113454698179701,-0.3802517913518467,0.6714189179263593,-0.4493743414140427,-0.020307109583765914,0.09460738938330364,0.004211501118791636,-0.5804243239528082,-0.508218697425216
-1.1359926123425987,0.07429328237104826,-0.19482468100565326,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-1.5483665134630218,0.8713550155624096,-0.5443916385705365,0.28853804028246915,-0.37897928640789763,0.23645067879086956,-0.43724400677409087,-0.01483013041108142,0.9613938047724224,-0.6327840397084279,-0.5481596285909514,-0.755453346318419,-0.4045413207671372,-0.508218697425216
0.48907034652386516,-0.7659836412318574,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.10370114244092309,-0.7167489383445381,2.8507369188607923,-0.26607147701377926,-0.7940196590731198,0.6454268144567974,-0.6652128684630673,-0.3579546545798018,-0.4493743414140427,0.2246836624660989,0.2874374947755801,0.2113928231471218,-0.6156009245899424,1.1267934548627647
-0.4250275678385208,1.194662513841589,0.851832753824485,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.3926342166453428,0.07730303860893561,-0.5443916385705365,0.05595985560984875,0.08794113284047728,0.7135895037344521,1.3865068867377206,1.7007924904325205,0.9613938047724224,0.7759128995782947,0.8016511091549842,0.9019972299082224,-0.3341881194928688,-0.508218697425216
-0.4250275678385208,-0.7659836412318574,-0.169296450887845,0.8172555572845206,1.8391938048196632,-0.05970814340265321,3.9453060335461427,1.1098177692176399,2.11915097934644,-0.5443916385705365,-1.4647436595572838,0.6845616685467341,-1.5016978977893238,-1.007166160996532,1.3576679662638,-0.4493743414140427,-1.9802332859826843,-3.376334507677673,-2.06760171916451,-0.29901151885573457,-0.508218697425216
-1.1359926123425987,-0.7659836412318574,-0.19482468100565326,-0.22978209347670964,0.19472671305660808,-0.05970814340265321,-0.2748471587650891,-0.9705003650541822,-0.2630049515139815,-0.5443916385705365,-0.10505581070196533,-0.7940196590731198,-0.036200078319749,-1.8050571769079493,-0.7010791787485222,-0.4493743414140427,-0.6940317327208941,-0.8052664357806534,-0.8935742276706391,-0.5100711226785398,1.1267934548627647
-0.6281604376968287,-0.20579902549658693,-0.0161270701809955,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.82088469501322,-0.9436209317598163,-0.38011122450127866,0.4316630770040814,0.34734136575624114,-1.092721762123396,-1.064158376418776,-0.01483013041108142,-0.4493743414140427,-0.5102886536834955,-0.22677611960382385,-0.4101511429378687,-0.5100711226785398,1.1267934548627647
0.6922032163821731,-0.7659836412318574,-0.19482468100565326,0.8172555572845206,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.27706098696357495,0.07730303860893561,0.3317705697988387,0.5211162249550892,-0.5605594494489323,1.020321605483898,0.47463143998181484,-1.0442037029172426,-0.4493743414140427,0.8371605925907609,0.9944812145472607,0.9019972299082224,-0.5100711226785398,-0.508218697425216
-1.2375590472717528,1.194662513841589,-0.19482468100565326,-0.5787946437304531,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.7971405205315304,0.6444830221471312,-0.5443916385705365,-0.3018527361941824,1.7999826700845187,-1.1949657960398778,1.9564290409601617,2.387041538769961,-0.4493743414140427,0.2859313554785651,0.15888409118072913,0.14233238247101174,-0.01759871375866098,-0.508218697425216
-0.5265940027676748,-0.7659836412318574,-0.19482468100565326,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.918830376990015,-0.9436209317598163,-0.5443916385705365,-0.24818084742357777,-1.3906401947793767,0.6795081590956248,-1.9190416077524377,-1.387328227085963,-0.4493743414140427,-0.6940317327208941,-0.6767130321858024,-0.8935742276706391,-0.6156009245899424,1.1267934548627647
0.48907034652386516,2.8752163610474004,-0.19482468100565326,1.5152806577920075,-0.21639005988415572,-0.05970814340265321,-0.2748471587650891,0.18523193176349664,-0.14956895480634255,-0.5443916385705365,-1.1784935861140589,0.7364417151298869,-0.7178269710962955,0.41763922455957075,1.0145434420950796,-0.4493743414140427,0.6534175135533623,0.7373744073575587,0.6948159078798922,-0.22865831758146618,1.1267934548627647
0.48907034652386516,0.9145702059739539,-0.19482468100565326,0.11923045677703376,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.7053114653314522,-0.7167489383445381,-0.5443916385705365,0.05595985560984875,-0.6902595659068143,1.0544029501227252,0.2466625782928384,-1.0442037029172426,-0.4493743414140427,0.6534175135533623,0.6730977055601332,0.6257554672037822,-0.4397179214042714,-0.508218697425216
-0.12032826305105881,-0.20579902549658693,-0.19482468100565326,-0.22978209347670964,0.6058434859973718,-0.05970814340265321,-0.2748471587650891,-1.08607359473595,0.07730303860893561,-0.5443916385705365,0.038069226019647254,0.6326816219635814,-0.8882336942904321,-0.09529071424062621,2.387041538769961,0.9613938047724224,0.34717904849103126,0.15888409118072913,0.2804532638232319,0.26381409133841266,1.1267934548627647
0.48907034652386516,1.7548471295768593,-0.19482468100565326,0.46824300703077715,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.5897382356496842,-0.603312941636899,-0.5443916385705365,-0.7848997351296245,-0.48273937957420315,1.12256563940038,0.8165847325152795,-0.3579546545798018,-0.4493743414140427,0.7146652065658284,0.9944812145472607,0.8329367892321123,-0.29901151885573457,-0.508218697425216
-0.01876182812190482,-0.48589133336422213,-0.19482468100565326,0.11923045677703376,1.0169602589381357,-0.05970814340265321,-0.2748471587650891,-1.259433439258602,0.417611028731853,-0.5443916385705365,-1.4647436595572838,0.6326816219635814,-0.6155829371798135,0.3606470091373266,0.6714189179263593,-0.4493743414140427,-0.2652978816336307,-1.126649944767781,-1.4460577530795196,2.057820723832257,-0.508218697425216
-0.6281604376968287,0.3543855902386835,-0.19482468100565326,0.46824300703077715,0.6058434859973718,-0.05970814340265321,-0.2748471587650891,-2.0106594321900935,2.346022972761718,-0.5443916385705365,-0.4449777729157948,1.5665224604603312,-1.2290471406787054,1.3865068867377206,1.3576679662638,-0.4493743414140427,-0.5102886536834955,-0.8052664357806534,-0.6173324649661989,0.7914631008954257,-0.508218697425216
-0.3234611329093668,0.6344778981063187,-0.19482468100565326,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.5143240731038274,-0.8301849350521773,-0.051550396362762964,-0.5702121800472058,-0.9755998221141545,1.0884842947615525,-0.32325957592960264,-0.7010791787485222,-0.4493743414140427,0.10218827644116649,0.3517141965730056,0.2113928231471218,-0.5452477233156741,-0.508218697425216
0.8953360862404811,-0.20579902549658693,-0.19482468100565326,0.46824300703077715,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.24301854660438058,-0.603312941636899,-0.051550396362762964,0.23486615151186432,-0.5086794028657795,0.6113454698179701,-0.09529071424062621,1.3576679662638,-0.4493743414140427,0.9596559786156933,0.9302045127498352,0.9019972299082224,-0.5100711226785398,1.1267934548627647
2.418832610177791,1.4747548217092241,-0.09271176053442025,-0.9278071939841964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.06965870208172874,-0.7167489383445381,-0.5443916385705365,-0.5165402912766012,-0.7940196590731198,2.0086806000098902,1.614475748426697,-1.0442037029172426,-0.4493743414140427,1.5721329087403553,2.087185145103494,1.9379038400498731,-0.4397179214042714,-2.1432308497131967
0.08280460680724917,0.9145702059739539,-0.19482468100565326,1.8642932080457508,1.4280770318788993,-0.05970814340265321,-0.2748471587650891,0.763098080172336,-0.03613295809870335,-0.5443916385705365,-1.4647436595572838,1.0217819713372271,-0.4792575586245042,1.4434991021599646,1.0145434420950796,-0.4493743414140427,1.143399057653092,0.22316079297815464,0.9019972299082224,2.902059139123478,1.1267934548627647
-0.8312933075551368,-0.48589133336422213,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,-0.5082074463271107,-0.603312941636899,0.11273001770649489,0.10963174438045355,-0.7161995891983907,0.30461336806852424,-1.064158376418776,-0.7010791787485222,-0.4493743414140427,-0.3877932676585631,-0.35532952319867483,-0.4101511429378687,-0.6156009245899424,1.1267934548627647
0.6922032163821731,-0.7659836412318574,-0.09271176053442025,-0.22978209347670964,3.0725441236419546,-0.05970814340265321,-0.2748471587650891,0.763098080172336,0.5310470254394922,-0.5443916385705365,0.038069226019647254,0.9699019247540743,-1.4335352085116693,-0.26626736050735855,1.0145434420950796,-0.4493743414140427,0.2859313554785651,-0.6767130321858024,0.2113928231471218,0.5452268964354863,1.1267934548627647
1.098468956098789,-0.7659836412318574,-0.04165530029880375,-1.2768197442379399,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,1.8610437621491311,-1.1704929251750944,3.6721389892070815,-0.051383921931360536,0.26952129588151197,-0.7859896603739501,-0.7222050838853113,-0.7010791787485222,-0.4493743414140427,0.4696744345159637,0.6088210037627076,0.5566950265276721,-0.6156009245899424,1.1267934548627647
-0.8312933075551368,-0.7659836412318574,-0.19482468100565326,0.46824300703077715,1.4280770318788993,-0.05970814340265321,1.8352294373905267,1.0520311543767558,-0.03613295809870335,-0.5443916385705365,-0.928024771851237,0.1917012260067828,-0.5474202479021588,-0.49423622219633495,-0.01483013041108142,-0.4493743414140427,-1.6739948209203532,-1.512310155552334,-1.7222995157839598,-0.369364720130003,-0.508218697425216
1.707867565673713,-0.7659836412318574,-0.19482468100565326,-0.22978209347670964,-0.6275068328249195,-0.05970814340265321,-0.2748471587650891,0.4163783911270324,-0.9436209317598163,0.16749015572958084,-0.08716518111176369,-1.3906401947793767,1.8041925321769263,-0.038298498818382105,-0.7010791787485222,-0.4493743414140427,0.9596559786156933,1.315864723534388,1.3163598739648827,-0.5804243239528082,-0.508218697425216
